,equity
2019-08-06 08:00:00,155654.54818367914
2019-08-06 12:00:00,154934.79755285845
2019-08-06 16:00:00,154937.9206165431
2019-08-06 20:00:00,153395.61605312506
2019-08-07 00:00:00,154274.98077073132
2019-08-07 04:00:00,153462.16235849346
2019-08-07 08:00:00,155202.82010625306
2019-08-07 12:00:00,153919.26266762466
2019-08-07 16:00:00,154557.92199391974
2019-08-07 20:00:00,155855.48374734435
2019-08-08 00:00:00,155684.07712937094
2019-08-08 04:00:00,155499.43702067525
2019-08-08 08:00:00,154705.75148422812
2019-08-08 12:00:00,153503.11732312542
2019-08-08 16:00:00,152263.4987374063
2019-08-08 20:00:00,154914.07399694299
2019-08-09 00:00:00,154159.22086373722
2019-08-09 04:00:00,154171.1325236079
2019-08-09 08:00:00,153317.49735815235
2019-08-09 12:00:00,153511.93619757326
2019-08-09 16:00:00,153987.43952202777
2019-08-09 20:00:00,154204.43448333145
2019-08-10 00:00:00,154242.8713079584
2019-08-10 04:00:00,154108.02159903478
2019-08-10 08:00:00,150081.00615996303
2019-08-10 12:00:00,150512.0985092156
2019-08-10 16:00:00,150333.655015287
2019-08-10 20:00:00,150223.58681897793
2019-08-11 00:00:00,151812.9432088683
2019-08-11 04:00:00,151576.54087324525
2019-08-11 08:00:00,152257.38851503338
2019-08-11 12:00:00,151523.05145041007
2019-08-11 16:00:00,152795.5380043566
2019-08-11 20:00:00,153868.01040074628
2019-08-12 00:00:00,152762.7080010416
2019-08-12 04:00:00,152331.87039742887
2019-08-12 08:00:00,151398.94034977155
2019-08-12 12:00:00,151656.49238581499
2019-08-12 16:00:00,151883.4728662443
2019-08-12 20:00:00,151641.13394776898
2019-08-13 00:00:00,151630.89498907162
2019-08-13 04:00:00,151483.39315833262
2019-08-13 08:00:00,151054.7254667313
2019-08-13 12:00:00,149385.5724474064
2019-08-13 16:00:00,149309.99676712052
2019-08-13 20:00:00,149089.6564034702
2019-08-14 00:00:00,147894.0298799404
2019-08-14 04:00:00,147707.34629141403
2019-08-14 08:00:00,147386.49179362092
2019-08-14 12:00:00,147170.45990268976
2019-08-14 16:00:00,145263.022998037
2019-08-14 20:00:00,144820.01062667655
2019-08-15 00:00:00,145349.5925170179
2019-08-15 08:00:00,144812.91605689476
2019-08-15 12:00:00,144790.36700298853
2019-08-15 16:00:00,144410.77437770364
2019-08-15 20:00:00,146202.98101581927
2019-08-16 00:00:00,146087.77923912264
2019-08-16 04:00:00,142841.69344785967
2019-08-16 08:00:00,144343.85498054398
2019-08-16 12:00:00,146097.5042507
2019-08-16 16:00:00,146407.37062460108
2019-08-16 20:00:00,145581.48136795877
2019-08-17 00:00:00,145099.9906974264
2019-08-17 04:00:00,145682.03414070417
2019-08-17 08:00:00,145639.03366034123
2019-08-17 12:00:00,145308.48731647324
2019-08-17 16:00:00,144220.1454012994
2019-08-17 20:00:00,145178.98765909384
2019-08-18 00:00:00,144257.03952837677
2019-08-18 04:00:00,144579.25413371026
2019-08-18 08:00:00,147207.80996031998
2019-08-18 12:00:00,148167.15670494325
2019-08-18 16:00:00,148586.59092669317
2019-08-18 20:00:00,147892.38877316174
2019-08-19 00:00:00,148905.08898271792
2019-08-19 04:00:00,151753.32184948854
2019-08-19 08:00:00,151209.5649105398
2019-08-19 12:00:00,151716.93310503117
2019-08-19 16:00:00,150778.21902891918
2019-08-19 20:00:00,153027.745073696
2019-08-20 00:00:00,151454.79453665606
2019-08-20 04:00:00,151942.39534034478
2019-08-20 08:00:00,150744.96078748646
2019-08-20 12:00:00,150926.01801752072
2019-08-20 16:00:00,150568.8707763518
2019-08-20 20:00:00,150777.50571660063
2019-08-21 00:00:00,147153.0672095352
2019-08-21 04:00:00,145172.69229669197
2019-08-21 08:00:00,145692.6654502932
2019-08-21 12:00:00,143416.24374266758
2019-08-21 16:00:00,144692.35022083667
2019-08-21 20:00:00,145286.23242738275
2019-08-22 00:00:00,143120.5349293447
2019-08-22 04:00:00,143899.812814394
2019-08-22 08:00:00,144074.224050523
2019-08-22 12:00:00,146091.09097358762
2019-08-22 16:00:00,146525.49167590388
2019-08-22 20:00:00,145817.52730573263
2019-08-23 00:00:00,146247.24500190886
2019-08-23 04:00:00,147088.40008197448
2019-08-23 08:00:00,145733.94024760692
2019-08-23 12:00:00,147053.2830046965
2019-08-23 16:00:00,147085.0136390754
2019-08-23 20:00:00,147012.73267322185
2019-08-24 00:00:00,146796.04183940424
2019-08-24 04:00:00,146532.71812439078
2019-08-24 08:00:00,145077.67085525198
2019-08-24 12:00:00,145003.56512448206
2019-08-24 16:00:00,145554.8468808798
2019-08-24 20:00:00,145719.17709918082
2019-08-25 00:00:00,145648.8222740723
2019-08-25 04:00:00,145565.2379033202
2019-08-25 08:00:00,145634.37621848445
2019-08-25 12:00:00,145377.1350531922
2019-08-25 16:00:00,145348.5470695026
2019-08-25 20:00:00,145246.60151489338
2019-08-26 00:00:00,145246.60151489338
2019-08-26 04:00:00,145246.60151489338
2019-08-26 08:00:00,145246.60151489338
2019-08-26 12:00:00,145246.60151489338
2019-08-26 16:00:00,145246.60151489338
2019-08-26 20:00:00,145246.60151489338
2019-08-27 00:00:00,145246.60151489338
2019-08-27 04:00:00,145246.60151489338
2019-08-27 08:00:00,145246.60151489338
2019-08-27 12:00:00,145246.60151489338
2019-08-27 16:00:00,145246.60151489338
2019-08-27 20:00:00,145246.60151489338
2019-08-28 00:00:00,145246.60151489338
2019-08-28 04:00:00,145246.60151489338
2019-08-28 08:00:00,145246.60151489338
2019-08-28 12:00:00,145246.60151489338
2019-08-28 16:00:00,145246.60151489338
2019-08-28 20:00:00,145246.60151489338
2019-08-29 00:00:00,145246.60151489338
2019-08-29 04:00:00,145246.60151489338
2019-08-29 08:00:00,145391.58269420592
2019-08-29 12:00:00,145178.60022864802
2019-08-29 16:00:00,145512.46463411715
2019-08-29 20:00:00,145426.1203913234
2019-08-30 00:00:00,145178.60022864802
2019-08-30 04:00:00,145003.0336016341
2019-08-30 08:00:00,146067.63410197227
2019-08-30 12:00:00,146013.11179747453
2019-08-30 16:00:00,145784.21255089965
2019-08-30 20:00:00,145763.5371273768
2019-08-31 00:00:00,146060.94525618062
2019-08-31 04:00:00,145692.93941072107
2019-08-31 08:00:00,145350.90924357242
2019-08-31 12:00:00,145727.6451662601
2019-08-31 16:00:00,145409.7381860799
2019-08-31 20:00:00,146662.06518198134
2019-09-01 00:00:00,147131.13138402774
2019-09-01 04:00:00,146914.032672802
2019-09-01 08:00:00,146097.69801621413
2019-09-01 12:00:00,146350.4856616797
2019-09-01 16:00:00,146484.31214323925
2019-09-01 20:00:00,147124.275665475
2019-09-02 00:00:00,147202.57588492226
2019-09-02 04:00:00,147237.33262556946
2019-09-02 08:00:00,148014.5893446128
2019-09-02 12:00:00,148413.2230505167
2019-09-02 16:00:00,151349.78808480152
2019-09-02 20:00:00,152363.88316840032
2019-09-03 00:00:00,152722.83251917394
2019-09-03 04:00:00,152389.4304590372
2019-09-03 08:00:00,152512.64947230226
2019-09-03 12:00:00,155058.1224758762
2019-09-03 16:00:00,154590.10682363764
2019-09-03 20:00:00,153968.87112484305
2019-09-04 00:00:00,154087.82130646196
2019-09-04 04:00:00,153506.1966437692
2019-09-04 08:00:00,153188.9458806224
2019-09-04 12:00:00,151946.49279338476
2019-09-04 16:00:00,153990.82611319356
2019-09-04 20:00:00,152562.92599814723
2019-09-05 00:00:00,152371.76752994882
2019-09-05 04:00:00,152325.77896241596
2019-09-05 08:00:00,152462.16412666254
2019-09-05 12:00:00,152325.11615601028
2019-09-05 16:00:00,152283.20639712777
2019-09-05 20:00:00,152443.75850262778
2019-09-06 00:00:00,152826.91159022145
2019-09-06 04:00:00,153218.83411641343
2019-09-06 08:00:00,153822.29385623496
2019-09-06 12:00:00,153863.7447491443
2019-09-06 16:00:00,151466.17003935148
2019-09-06 20:00:00,151088.77826897643
2019-09-07 00:00:00,151267.78698361936
2019-09-07 04:00:00,151429.25682106568
2019-09-07 08:00:00,151692.2889939061
2019-09-07 12:00:00,151888.78560063743
2019-09-07 16:00:00,151940.17858963204
2019-09-07 20:00:00,151890.00924323255
2019-09-08 00:00:00,152326.0338879566
2019-09-08 04:00:00,152209.0740499074
2019-09-08 08:00:00,151538.82381843613
2019-09-08 12:00:00,151550.24448265714
2019-09-08 16:00:00,151299.49972087593
2019-09-08 20:00:00,151509.1504855047
2019-09-09 00:00:00,151089.9509264634
2019-09-09 04:00:00,150317.0166872192
2019-09-09 08:00:00,151672.71071238435
2019-09-09 12:00:00,151202.8319558623
2019-09-09 16:00:00,151160.00446503345
2019-09-09 20:00:00,151111.16073144533
2019-09-10 00:00:00,151146.1365156222
2019-09-10 04:00:00,151044.97599768915
2019-09-10 08:00:00,151044.97599768915
2019-09-10 12:00:00,151044.97599768915
2019-09-10 16:00:00,151044.97599768915
2019-09-10 20:00:00,151044.97599768915
2019-09-11 00:00:00,151044.97599768915
2019-09-11 04:00:00,151044.97599768915
2019-09-11 08:00:00,151044.97599768915
2019-09-11 12:00:00,151044.97599768915
2019-09-11 16:00:00,151044.97599768915
2019-09-11 20:00:00,151044.97599768915
2019-09-12 00:00:00,151044.97599768915
2019-09-12 04:00:00,151044.97599768915
2019-09-12 08:00:00,151044.97599768915
2019-09-12 12:00:00,151044.97599768915
2019-09-12 16:00:00,151044.97599768915
2019-09-12 20:00:00,151044.97599768915
2019-09-13 00:00:00,151044.97599768915
2019-09-13 04:00:00,151044.97599768915
2019-09-13 08:00:00,151044.97599768915
2019-09-13 12:00:00,151044.97599768915
2019-09-13 16:00:00,151044.97599768915
2019-09-13 20:00:00,151044.97599768915
2019-09-14 00:00:00,151044.97599768915
2019-09-14 04:00:00,151044.97599768915
2019-09-14 08:00:00,151044.97599768915
2019-09-14 12:00:00,151044.97599768915
2019-09-14 16:00:00,151044.97599768915
2019-09-14 20:00:00,151044.97599768915
2019-09-15 00:00:00,151044.97599768915
2019-09-15 04:00:00,151044.97599768915
2019-09-15 08:00:00,151044.97599768915
2019-09-15 12:00:00,151044.97599768915
2019-09-15 16:00:00,151044.97599768915
2019-09-15 20:00:00,150891.1689122867
2019-09-16 00:00:00,152159.0523887232
2019-09-16 04:00:00,152201.5809749349
2019-09-16 08:00:00,152042.098776641
2019-09-16 12:00:00,151103.81184334523
2019-09-16 16:00:00,151560.99414512108
2019-09-16 20:00:00,153068.10091899845
2019-09-17 00:00:00,153012.28214959556
2019-09-17 04:00:00,153363.14298584216
2019-09-17 08:00:00,153307.32421643927
2019-09-17 12:00:00,154232.3209665439
2019-09-17 16:00:00,156457.0976327438
2019-09-17 20:00:00,155890.93582880046
2019-09-18 00:00:00,156810.61650562863
2019-09-18 04:00:00,158067.8678355122
2019-09-18 08:00:00,156877.06742158442
2019-09-18 12:00:00,157517.65425139823
2019-09-18 16:00:00,156792.010249161
2019-09-18 20:00:00,156520.89051206136
2019-09-19 00:00:00,155082.89269077804
2019-09-19 04:00:00,155415.147270557
2019-09-19 08:00:00,155587.91965204204
2019-09-19 12:00:00,156916.9379711579
2019-09-19 16:00:00,160490.1454490557
2019-09-19 20:00:00,160997.98074762052
2019-09-20 00:00:00,160578.50531279162
2019-09-20 04:00:00,159764.08950651198
2019-09-20 08:00:00,160157.1982272935
2019-09-20 12:00:00,159667.24373503774
2019-09-20 16:00:00,159606.10889235843
2019-09-20 20:00:00,159930.3893622227
2019-09-21 00:00:00,159941.02150877562
2019-09-21 04:00:00,159648.63747857013
2019-09-21 08:00:00,159478.52313372333
2019-09-21 12:00:00,159911.78310575508
2019-09-21 16:00:00,159749.64287082295
2019-09-21 20:00:00,159138.29444402966
2019-09-22 00:00:00,157609.92337704645
2019-09-22 04:00:00,158449.86295472767
2019-09-22 08:00:00,157950.15206674012
2019-09-22 12:00:00,157926.22973699603
2019-09-22 16:00:00,156902.88563127682
2019-09-22 20:00:00,158114.95033831047
2019-09-23 00:00:00,157314.88131020273
2019-09-23 04:00:00,157466.38939858193
2019-09-23 08:00:00,157636.50374342877
2019-09-23 12:00:00,157657.76803653463
2019-09-23 16:00:00,156336.38125952642
2019-09-23 20:00:00,154497.37883934352
2019-09-24 00:00:00,154618.3062147353
2019-09-24 04:00:00,154207.8803486054
2019-09-24 08:00:00,153637.84145661799
2019-09-24 12:00:00,151272.58144637503
2019-09-24 16:00:00,137723.64120526885
2019-09-24 20:00:00,138632.60325279552
2019-09-25 00:00:00,140201.06563931936
2019-09-25 04:00:00,137316.11578355153
2019-09-25 08:00:00,137927.34991339577
2019-09-25 12:00:00,137522.17824726767
2019-09-25 16:00:00,138637.16113043367
2019-09-25 20:00:00,139399.96635961276
2019-09-26 00:00:00,138620.11043150947
2019-09-26 04:00:00,138952.77611350792
2019-09-26 08:00:00,138837.82811913907
2019-09-26 12:00:00,134014.5001165726
2019-09-26 16:00:00,136524.79382610606
2019-09-26 20:00:00,136376.81350360217
2019-09-27 00:00:00,136010.5343041947
2019-09-27 04:00:00,136630.78284823344
2019-09-27 08:00:00,135836.40758624018
2019-09-27 12:00:00,135440.64792419015
2019-09-27 16:00:00,136357.88005076128
2019-09-27 20:00:00,139076.27669032704
2019-09-28 00:00:00,139222.81832913894
2019-09-28 04:00:00,139429.07720827666
2019-09-28 08:00:00,138491.1765812785
2019-09-28 12:00:00,137491.83683055197
2019-09-28 16:00:00,138857.72932247983
2019-09-28 20:00:00,139107.75118555673
2019-09-29 00:00:00,138138.3869521505
2019-09-29 04:00:00,137574.5380186362
2019-09-29 08:00:00,137362.62769776545
2019-09-29 12:00:00,136226.59783180576
2019-09-29 16:00:00,136070.33352315714
2019-09-29 20:00:00,137153.3341802205
2019-09-30 00:00:00,136506.04506372457
2019-09-30 04:00:00,135177.63595639946
2019-09-30 08:00:00,137998.4178169141
2019-09-30 12:00:00,140998.27408558593
2019-09-30 16:00:00,140629.68874861143
2019-09-30 20:00:00,141545.80527851614
2019-10-01 00:00:00,142482.47714957982
2019-10-01 04:00:00,142156.6021642217
2019-10-01 08:00:00,141735.2873952879
2019-10-01 12:00:00,141427.44381522108
2019-10-01 16:00:00,140383.0369856223
2019-10-01 20:00:00,140182.7803562197
2019-10-02 00:00:00,139887.48905551567
2019-10-02 04:00:00,139575.86055855828
2019-10-02 08:00:00,140414.43837060337
2019-10-02 12:00:00,140165.75335279218
2019-10-02 16:00:00,140257.70576766436
2019-10-02 20:00:00,140804.09893659226
2019-10-03 00:00:00,140715.490226547
2019-10-03 04:00:00,140715.490226547
2019-10-03 08:00:00,140715.490226547
2019-10-03 12:00:00,140715.490226547
2019-10-03 16:00:00,140715.490226547
2019-10-03 20:00:00,140715.490226547
2019-10-04 00:00:00,140715.490226547
2019-10-04 04:00:00,140715.490226547
2019-10-04 08:00:00,140715.490226547
2019-10-04 12:00:00,140715.490226547
2019-10-04 16:00:00,140715.490226547
2019-10-04 20:00:00,140715.490226547
2019-10-05 00:00:00,140715.490226547
2019-10-05 04:00:00,140715.490226547
2019-10-05 08:00:00,140715.490226547
2019-10-05 12:00:00,140715.490226547
2019-10-05 16:00:00,140715.490226547
2019-10-05 20:00:00,140715.490226547
2019-10-06 00:00:00,140715.490226547
2019-10-06 04:00:00,140715.490226547
2019-10-06 08:00:00,140715.490226547
2019-10-06 12:00:00,140715.490226547
2019-10-06 16:00:00,140715.490226547
2019-10-06 20:00:00,140715.490226547
2019-10-07 00:00:00,140715.490226547
2019-10-07 04:00:00,140715.490226547
2019-10-07 08:00:00,140715.490226547
2019-10-07 12:00:00,140715.490226547
2019-10-07 16:00:00,140715.490226547
2019-10-07 20:00:00,140715.490226547
2019-10-08 00:00:00,140715.490226547
2019-10-08 04:00:00,140715.490226547
2019-10-08 08:00:00,140715.490226547
2019-10-08 12:00:00,140715.490226547
2019-10-08 16:00:00,140715.490226547
2019-10-08 20:00:00,140715.490226547
2019-10-09 00:00:00,140715.490226547
2019-10-09 04:00:00,140715.490226547
2019-10-09 08:00:00,140715.490226547
2019-10-09 12:00:00,140715.490226547
2019-10-09 16:00:00,140715.490226547
2019-10-09 20:00:00,140715.490226547
2019-10-10 00:00:00,140472.17501012402
2019-10-10 04:00:00,140749.42633449964
2019-10-10 08:00:00,139520.4269270574
2019-10-10 12:00:00,140228.05801717675
2019-10-10 16:00:00,140238.3584663901
2019-10-10 20:00:00,140147.79295506256
2019-10-11 00:00:00,140399.52064918622
2019-10-11 04:00:00,138028.35866890237
2019-10-11 08:00:00,137011.71985611835
2019-10-11 12:00:00,137346.01654752454
2019-10-11 16:00:00,136750.50117679208
2019-10-11 20:00:00,135973.5617832719
2019-10-12 00:00:00,136710.7697933759
2019-10-12 04:00:00,137100.52114977365
2019-10-12 08:00:00,136811.7109275447
2019-10-12 12:00:00,137168.724545469
2019-10-12 16:00:00,136004.06184404492
2019-10-12 20:00:00,135948.16049875997
2019-10-13 00:00:00,136745.9682868714
2019-10-13 04:00:00,136469.31187892103
2019-10-13 08:00:00,136882.95785359392
2019-10-13 12:00:00,137466.9646922639
2019-10-13 16:00:00,137476.6508072581
2019-10-13 20:00:00,136536.88420487623
2019-10-14 00:00:00,136613.6118302454
2019-10-14 04:00:00,136705.17054439845
2019-10-14 08:00:00,136565.94438253032
2019-10-14 12:00:00,136410.6284047859
2019-10-14 16:00:00,136826.66507244378
2019-10-14 20:00:00,136735.55735451626
2019-10-15 00:00:00,136735.55735451626
2019-10-15 04:00:00,136735.55735451626
2019-10-15 08:00:00,136735.55735451626
2019-10-15 12:00:00,136735.55735451626
2019-10-15 16:00:00,136735.55735451626
2019-10-15 20:00:00,136735.55735451626
2019-10-16 00:00:00,136735.55735451626
2019-10-16 04:00:00,136735.55735451626
2019-10-16 08:00:00,136735.55735451626
2019-10-16 12:00:00,136735.55735451626
2019-10-16 16:00:00,136735.55735451626
2019-10-16 20:00:00,136735.55735451626
2019-10-17 00:00:00,136427.89543390053
2019-10-17 04:00:00,136594.8740674354
2019-10-17 08:00:00,137087.98284459306
2019-10-17 12:00:00,137333.2327125974
2019-10-17 16:00:00,137166.25407906255
2019-10-17 20:00:00,137333.2327125974
2019-10-18 00:00:00,137035.80202161343
2019-10-18 04:00:00,136229.60830657787
2019-10-18 08:00:00,136028.71213810623
2019-10-18 12:00:00,136052.19350844706
2019-10-18 16:00:00,136563.56557364762
2019-10-18 20:00:00,136180.0365247472
2019-10-19 00:00:00,136433.1135161985
2019-10-19 04:00:00,136354.842281729
2019-10-19 08:00:00,136284.3981707065
2019-10-19 12:00:00,136318.31570564327
2019-10-19 16:00:00,135746.93569401614
2019-10-19 20:00:00,135932.1776155939
2019-10-20 00:00:00,135433.85075613824
2019-10-20 04:00:00,135470.37733222402
2019-10-20 08:00:00,135814.77076388968
2019-10-20 12:00:00,136255.6987180677
2019-10-20 16:00:00,136907.95900531329
2019-10-20 20:00:00,136827.07872969483
2019-10-21 00:00:00,136605.31023203133
2019-10-21 04:00:00,136464.42200998627
2019-10-21 08:00:00,137082.7647622951
2019-10-21 12:00:00,136221.78118313092
2019-10-21 16:00:00,136177.5903834515
2019-10-21 20:00:00,136446.18503006542
2019-10-22 00:00:00,136384.2991593739
2019-10-22 04:00:00,136423.3941684265
2019-10-22 08:00:00,136797.51014740556
2019-10-22 12:00:00,136432.86335617153
2019-10-22 16:00:00,136198.07180038834
2019-10-22 20:00:00,135379.01474812676
2019-10-23 00:00:00,135015.4200888644
2019-10-23 04:00:00,135031.20206843945
2019-10-23 08:00:00,135066.53155254078
2019-10-23 12:00:00,132089.44107565028
2019-10-23 16:00:00,132404.80379031663
2019-10-23 20:00:00,132690.22329169058
2019-10-24 00:00:00,131769.5693272504
2019-10-24 04:00:00,131857.9323566777
2019-10-24 08:00:00,132036.03214860344
2019-10-24 12:00:00,132311.1448318919
2019-10-24 16:00:00,132587.15417215327
2019-10-24 20:00:00,131849.3950471731
2019-10-25 00:00:00,132254.65655253234
2019-10-25 04:00:00,132707.43552780847
2019-10-25 08:00:00,134199.61045852036
2019-10-25 12:00:00,140715.41128168866
2019-10-25 16:00:00,144187.11303518782
2019-10-25 20:00:00,144526.47605220336
2019-10-26 00:00:00,150690.45000200355
2019-10-26 04:00:00,150230.90408634752
2019-10-26 08:00:00,147675.69758059795
2019-10-26 12:00:00,147371.42354022135
2019-10-26 16:00:00,145013.18475935247
2019-10-26 20:00:00,147158.83309051095
2019-10-27 00:00:00,146062.3790458533
2019-10-27 04:00:00,146488.44268318353
2019-10-27 08:00:00,147324.7989648035
2019-10-27 12:00:00,149961.2435891287
2019-10-27 16:00:00,151818.88283518725
2019-10-27 20:00:00,149988.80266396984
2019-10-28 00:00:00,150673.6883110416
2019-10-28 04:00:00,149131.22680663376
2019-10-28 08:00:00,149658.9014515587
2019-10-28 12:00:00,148882.34729826168
2019-10-28 16:00:00,149037.19173228627
2019-10-28 20:00:00,147633.16159749535
2019-10-29 00:00:00,148651.70430257946
2019-10-29 04:00:00,150114.85107724584
2019-10-29 08:00:00,150548.4940921374
2019-10-29 12:00:00,149472.5402379382
2019-10-29 16:00:00,149354.57316664705
2019-10-29 20:00:00,151152.97027308788
2019-10-30 00:00:00,150226.18716537592
2019-10-30 04:00:00,148422.2743189586
2019-10-30 08:00:00,147444.3181544402
2019-10-30 12:00:00,147169.85326576963
2019-10-30 16:00:00,148055.36927231972
2019-10-30 20:00:00,147740.91337121592
2019-10-31 00:00:00,147289.81482202225
2019-10-31 04:00:00,147162.39364742706
2019-10-31 08:00:00,146714.01898323515
2019-10-31 12:00:00,147679.36906460059
2019-10-31 16:00:00,147997.90029254844
2019-10-31 20:00:00,147403.39379750207
2019-11-01 00:00:00,146402.1901354627
2019-11-01 04:00:00,146674.9192226839
2019-11-01 08:00:00,146931.25713305033
2019-11-01 12:00:00,146837.5622589574
2019-11-01 16:00:00,146837.5622589574
2019-11-01 20:00:00,146837.5622589574
2019-11-02 00:00:00,146837.5622589574
2019-11-02 04:00:00,146837.5622589574
2019-11-02 08:00:00,146837.5622589574
2019-11-02 12:00:00,146837.5622589574
2019-11-02 16:00:00,146837.5622589574
2019-11-02 20:00:00,146837.5622589574
2019-11-03 00:00:00,146837.5622589574
2019-11-03 04:00:00,146837.5622589574
2019-11-03 08:00:00,146837.5622589574
2019-11-03 12:00:00,146837.5622589574
2019-11-03 16:00:00,146837.5622589574
2019-11-03 20:00:00,146837.5622589574
2019-11-04 00:00:00,146837.5622589574
2019-11-04 04:00:00,146837.5622589574
2019-11-04 08:00:00,146837.5622589574
2019-11-04 12:00:00,146837.5622589574
2019-11-04 16:00:00,146837.5622589574
2019-11-04 20:00:00,146837.5622589574
2019-11-05 00:00:00,146837.5622589574
2019-11-05 04:00:00,146837.5622589574
2019-11-05 08:00:00,146837.5622589574
2019-11-05 12:00:00,146837.5622589574
2019-11-05 16:00:00,146837.5622589574
2019-11-05 20:00:00,146837.5622589574
2019-11-06 00:00:00,146837.5622589574
2019-11-06 04:00:00,146837.5622589574
2019-11-06 08:00:00,146837.5622589574
2019-11-06 12:00:00,146837.5622589574
2019-11-06 16:00:00,146837.5622589574
2019-11-06 20:00:00,146837.5622589574
2019-11-07 00:00:00,146837.5622589574
2019-11-07 04:00:00,146837.5622589574
2019-11-07 08:00:00,146837.5622589574
2019-11-07 12:00:00,146837.5622589574
2019-11-07 16:00:00,146837.5622589574
2019-11-07 20:00:00,146837.5622589574
2019-11-08 00:00:00,146837.5622589574
2019-11-08 04:00:00,146837.5622589574
2019-11-08 08:00:00,146837.5622589574
2019-11-08 12:00:00,146837.5622589574
2019-11-08 16:00:00,146837.5622589574
2019-11-08 20:00:00,146837.5622589574
2019-11-09 00:00:00,147089.37593292215
2019-11-09 04:00:00,147018.31886907056
2019-11-09 08:00:00,146984.71305769606
2019-11-09 12:00:00,146890.2489610463
2019-11-09 16:00:00,146650.32687486507
2019-11-09 20:00:00,146938.5120334349
2019-11-10 00:00:00,146737.43447549254
2019-11-10 04:00:00,147154.1911213609
2019-11-10 08:00:00,147050.53140468328
2019-11-10 12:00:00,146889.63591971112
2019-11-10 16:00:00,148269.81488934596
2019-11-10 20:00:00,148220.66012046978
2019-11-11 00:00:00,148109.75536983085
2019-11-11 04:00:00,146966.54474176225
2019-11-11 08:00:00,146477.7836045243
2019-11-11 12:00:00,146460.22832992568
2019-11-11 16:00:00,146684.099879331
2019-11-11 20:00:00,146514.1759674224
2019-11-12 00:00:00,146555.30546791063
2019-11-12 04:00:00,146732.08429656725
2019-11-12 08:00:00,146600.55906465373
2019-11-12 12:00:00,146358.12908210128
2019-11-12 16:00:00,146744.01073708822
2019-11-12 20:00:00,147008.3430146161
2019-11-13 00:00:00,146702.15673320388
2019-11-13 04:00:00,146575.42436991094
2019-11-13 08:00:00,146735.9854687003
2019-11-13 12:00:00,146613.99024299745
2019-11-13 16:00:00,146765.69010794177
2019-11-13 20:00:00,146758.55653604137
2019-11-14 00:00:00,146658.68652943586
2019-11-14 04:00:00,146152.42584862976
2019-11-14 08:00:00,145975.08970966842
2019-11-14 12:00:00,146014.2686240901
2019-11-14 16:00:00,146044.64203569727
2019-11-14 20:00:00,146031.60097456686
2019-11-15 00:00:00,145538.21416179975
2019-11-15 04:00:00,145630.83913444393
2019-11-15 08:00:00,145941.6510913853
2019-11-15 12:00:00,145102.00738629675
2019-11-15 16:00:00,145133.71834263523
2019-11-15 20:00:00,145056.5865964622
2019-11-16 00:00:00,144941.78067369023
2019-11-16 04:00:00,145073.807484878
2019-11-16 08:00:00,145097.27024870666
2019-11-16 12:00:00,145155.06332730592
2019-11-16 16:00:00,145059.70753416864
2019-11-16 20:00:00,145164.09175424237
2019-11-17 00:00:00,145113.93382681772
2019-11-17 04:00:00,144800.66970453557
2019-11-17 08:00:00,145332.62239038918
2019-11-17 12:00:00,145381.27557999108
2019-11-17 16:00:00,145510.57157068572
2019-11-17 20:00:00,145227.51366691932
2019-11-18 00:00:00,145135.4056713086
2019-11-18 04:00:00,145135.4056713086
2019-11-18 08:00:00,145135.4056713086
2019-11-18 12:00:00,145135.4056713086
2019-11-18 16:00:00,145135.4056713086
2019-11-18 20:00:00,145135.4056713086
2019-11-19 00:00:00,144842.28300396638
2019-11-19 04:00:00,144693.688417269
2019-11-19 08:00:00,144373.82927117185
2019-11-19 12:00:00,144536.47451803373
2019-11-19 16:00:00,144584.8843555752
2019-11-19 20:00:00,145125.1667416199
2019-11-20 00:00:00,145056.0975715776
2019-11-20 04:00:00,145244.08249875825
2019-11-20 08:00:00,144578.91230584602
2019-11-20 12:00:00,145106.56914529242
2019-11-20 16:00:00,144502.74098111357
2019-11-20 20:00:00,144577.5289209534
2019-11-21 00:00:00,144961.0635539476
2019-11-21 04:00:00,144499.7401538194
2019-11-21 08:00:00,141441.05820431086
2019-11-21 12:00:00,138101.80657223976
2019-11-21 16:00:00,137859.95037452487
2019-11-21 20:00:00,138010.84606532974
2019-11-22 00:00:00,137600.13690598187
2019-11-22 04:00:00,136721.62944712455
2019-11-22 08:00:00,131578.54954203777
2019-11-22 12:00:00,131458.75050778082
2019-11-22 16:00:00,133744.08092061206
2019-11-22 20:00:00,132722.8683092465
2019-11-23 00:00:00,133286.64843096692
2019-11-23 04:00:00,132275.03928620645
2019-11-23 08:00:00,131974.5845502476
2019-11-23 12:00:00,133552.41000878616
2019-11-23 16:00:00,133384.3525175135
2019-11-23 20:00:00,133609.07944946684
2019-11-24 00:00:00,132381.9297698675
2019-11-24 04:00:00,132141.9937756056
2019-11-24 08:00:00,132456.89141583393
2019-11-24 12:00:00,129364.42173025513
2019-11-24 16:00:00,129747.19683063046
2019-11-24 20:00:00,127914.24088135708
2019-11-25 00:00:00,126146.85375945261
2019-11-25 04:00:00,125249.50593329864
2019-11-25 08:00:00,128476.012450916
2019-11-25 12:00:00,132640.9547547706
2019-11-25 16:00:00,131527.73772344022
2019-11-25 20:00:00,130716.26515382768
