,equity
2020-01-15 12:00:00,82401.08817567394
2020-01-15 16:00:00,82401.08817567394
2020-01-15 20:00:00,82401.08817567394
2020-01-16 00:00:00,82401.08817567394
2020-01-16 04:00:00,82401.08817567394
2020-01-16 08:00:00,82401.08817567394
2020-01-16 12:00:00,82401.08817567394
2020-01-16 16:00:00,82401.08817567394
2020-01-16 20:00:00,82401.08817567394
2020-01-17 00:00:00,82401.08817567394
2020-01-17 04:00:00,82401.08817567394
2020-01-17 08:00:00,82401.08817567394
2020-01-17 12:00:00,82401.08817567394
2020-01-17 16:00:00,82401.08817567394
2020-01-17 20:00:00,82401.08817567394
2020-01-18 00:00:00,82401.08817567394
2020-01-18 04:00:00,82401.08817567394
2020-01-18 08:00:00,82401.08817567394
2020-01-18 12:00:00,82401.08817567394
2020-01-18 16:00:00,82401.08817567394
2020-01-18 20:00:00,82401.08817567394
2020-01-19 00:00:00,82401.08817567394
2020-01-19 04:00:00,82401.08817567394
2020-01-19 08:00:00,82401.08817567394
2020-01-19 12:00:00,82401.08817567394
2020-01-19 16:00:00,82401.08817567394
2020-01-19 20:00:00,82401.08817567394
2020-01-20 00:00:00,82401.08817567394
2020-01-20 04:00:00,82401.08817567394
2020-01-20 08:00:00,82401.08817567394
2020-01-20 12:00:00,82401.08817567394
2020-01-20 16:00:00,82401.08817567394
2020-01-20 20:00:00,82401.08817567394
2020-01-21 00:00:00,82401.08817567394
2020-01-21 04:00:00,82401.08817567394
2020-01-21 08:00:00,82401.08817567394
2020-01-21 12:00:00,82401.08817567394
2020-01-21 16:00:00,82401.08817567394
2020-01-21 20:00:00,82401.08817567394
2020-01-22 00:00:00,82401.08817567394
2020-01-22 04:00:00,82401.08817567394
2020-01-22 08:00:00,82401.08817567394
2020-01-22 12:00:00,82401.08817567394
2020-01-22 16:00:00,82401.08817567394
2020-01-22 20:00:00,82401.08817567394
2020-01-23 00:00:00,82401.08817567394
2020-01-23 04:00:00,82401.08817567394
2020-01-23 08:00:00,82401.08817567394
2020-01-23 12:00:00,82401.08817567394
2020-01-23 16:00:00,82401.08817567394
2020-01-23 20:00:00,82401.08817567394
2020-01-24 00:00:00,82401.08817567394
2020-01-24 04:00:00,82401.08817567394
2020-01-24 08:00:00,82401.08817567394
2020-01-24 12:00:00,82401.08817567394
2020-01-24 16:00:00,82401.08817567394
2020-01-24 20:00:00,82401.08817567394
2020-01-25 00:00:00,82401.08817567394
2020-01-25 04:00:00,82401.08817567394
2020-01-25 08:00:00,82401.08817567394
2020-01-25 12:00:00,82401.08817567394
2020-01-25 16:00:00,82401.08817567394
2020-01-25 20:00:00,82401.08817567394
2020-01-26 00:00:00,82401.08817567394
2020-01-26 04:00:00,82401.08817567394
2020-01-26 08:00:00,82401.08817567394
2020-01-26 12:00:00,82401.08817567394
2020-01-26 16:00:00,82401.08817567394
2020-01-26 20:00:00,82401.08817567394
2020-01-27 00:00:00,82401.08817567394
2020-01-27 04:00:00,82401.08817567394
2020-01-27 08:00:00,82401.08817567394
2020-01-27 12:00:00,82401.08817567394
2020-01-27 16:00:00,82401.08817567394
2020-01-27 20:00:00,82401.08817567394
2020-01-28 00:00:00,82401.08817567394
2020-01-28 04:00:00,82401.08817567394
2020-01-28 08:00:00,82401.08817567394
2020-01-28 12:00:00,82401.08817567394
2020-01-28 16:00:00,82401.08817567394
2020-01-28 20:00:00,82401.08817567394
2020-01-29 00:00:00,82401.08817567394
2020-01-29 04:00:00,82408.58597475897
2020-01-29 08:00:00,82197.19717647889
2020-01-29 12:00:00,82143.92582835743
2020-01-29 16:00:00,82449.29491012808
2020-01-29 20:00:00,82177.7989821331
2020-01-30 00:00:00,82109.00678733841
2020-01-30 04:00:00,82434.15583166081
2020-01-30 08:00:00,82272.20877228893
2020-01-30 12:00:00,82415.13691523664
2020-01-30 16:00:00,82757.75625091491
2020-01-30 20:00:00,82776.52162657621
2020-01-31 00:00:00,82558.31609377865
2020-01-31 04:00:00,82158.48483928223
2020-01-31 08:00:00,81728.7830402891
2020-01-31 12:00:00,81631.53598306126
2020-01-31 16:00:00,81393.63421629948
2020-01-31 20:00:00,81628.04977127162
2020-02-01 00:00:00,82348.93185417746
2020-02-01 04:00:00,82264.60422957868
2020-02-01 08:00:00,81698.02680835259
2020-02-01 12:00:00,81718.03073378003
2020-02-01 16:00:00,81986.99756297143
2020-02-01 20:00:00,82156.86039915492
2020-02-02 00:00:00,81340.83645386521
2020-02-02 04:00:00,82633.13784718525
2020-02-02 08:00:00,83490.4139805292
2020-02-02 12:00:00,83640.30621993076
2020-02-02 16:00:00,83445.3337552926
2020-02-02 20:00:00,82673.7119015427
2020-02-03 00:00:00,83255.2467636881
2020-02-03 04:00:00,83001.71044617478
2020-02-03 08:00:00,82910.03428751927
2020-02-03 12:00:00,82332.00481522408
2020-02-03 16:00:00,82851.82587829414
2020-02-03 20:00:00,82708.04805138215
2020-02-04 00:00:00,82395.95793081196
2020-02-04 04:00:00,82419.244814973
2020-02-04 08:00:00,81913.51305533711
2020-02-04 12:00:00,82201.83265863542
2020-02-04 16:00:00,82053.9099852899
2020-02-04 20:00:00,82233.57561955554
2020-02-05 00:00:00,82494.277384232
2020-02-05 04:00:00,82749.44738878428
2020-02-05 08:00:00,84164.85839481835
2020-02-05 12:00:00,84559.79341659033
2020-02-05 16:00:00,85492.22114746422
2020-02-05 20:00:00,85626.95858602803
2020-02-06 00:00:00,86027.92649142779
2020-02-06 04:00:00,86416.86009890588
2020-02-06 08:00:00,86748.66546261866
2020-02-06 12:00:00,87306.841598741
2020-02-06 16:00:00,87070.69439365581
2020-02-06 20:00:00,87347.10861967324
2020-02-07 00:00:00,87950.31736280612
2020-02-07 04:00:00,88278.87558284821
2020-02-07 08:00:00,88506.16886201043
2020-02-07 12:00:00,88663.06952971291
2020-02-07 16:00:00,88533.32268529104
2020-02-07 20:00:00,88933.11428605633
2020-02-08 00:00:00,87719.34650731609
2020-02-08 04:00:00,88356.7117002432
2020-02-08 08:00:00,89301.95811949928
2020-02-08 12:00:00,89197.19650755961
2020-02-08 16:00:00,89211.01551864378
2020-02-08 20:00:00,89043.74086515236
2020-02-09 00:00:00,90283.01269600961
2020-02-09 04:00:00,90673.34284065723
2020-02-09 08:00:00,90339.61858288996
2020-02-09 12:00:00,90114.28502544005
2020-02-09 16:00:00,89956.84668468943
2020-02-09 20:00:00,90441.98505393998
2020-02-10 00:00:00,89723.78300597974
2020-02-10 04:00:00,89101.73195299073
2020-02-10 08:00:00,87819.00818270668
2020-02-10 12:00:00,88650.08502675514
2020-02-10 16:00:00,88052.77897958389
2020-02-10 20:00:00,88416.45771523859
2020-02-11 00:00:00,87437.87734008483
2020-02-11 04:00:00,87394.15924751067
2020-02-11 08:00:00,88103.66456440331
2020-02-11 12:00:00,90101.77986935181
2020-02-11 16:00:00,91685.3930018466
2020-02-11 20:00:00,91403.15942065422
2020-02-12 00:00:00,92458.06732459432
2020-02-12 04:00:00,94117.03972991096
2020-02-12 08:00:00,94229.14318830652
2020-02-12 12:00:00,93940.60048005416
2020-02-12 16:00:00,95506.9292162576
2020-02-12 20:00:00,95609.52889583472
2020-02-13 00:00:00,96183.2859635635
2020-02-13 04:00:00,95649.83485794584
2020-02-13 08:00:00,94498.85150670905
2020-02-13 12:00:00,95939.89530961342
2020-02-13 16:00:00,95628.70901050976
2020-02-13 20:00:00,95460.05849304282
2020-02-14 00:00:00,95238.7174338049
2020-02-14 04:00:00,94261.45808499
2020-02-14 08:00:00,95843.4563165639
2020-02-14 12:00:00,96080.56065975831
2020-02-14 16:00:00,97730.44020155567
2020-02-14 20:00:00,98135.63354450268
2020-02-15 00:00:00,97413.109894537
2020-02-15 04:00:00,96871.71695122184
2020-02-15 08:00:00,97132.05593538402
2020-02-15 12:00:00,95287.93546990142
2020-02-15 16:00:00,93838.89854241653
2020-02-15 20:00:00,93608.10353281334
2020-02-16 00:00:00,94761.0761018492
2020-02-16 04:00:00,94483.083373565
2020-02-16 08:00:00,93706.8687518788
2020-02-16 12:00:00,92446.95141183531
2020-02-16 16:00:00,90713.5313457803
2020-02-16 20:00:00,92580.2491204302
2020-02-17 00:00:00,90818.14025970183
2020-02-17 04:00:00,90530.30513321898
2020-02-17 08:00:00,90002.07618121782
2020-02-17 12:00:00,91316.69422811364
2020-02-17 16:00:00,91940.52657216786
2020-02-17 20:00:00,93174.22549433615
2020-02-18 00:00:00,93411.43992996168
2020-02-18 04:00:00,93534.10812694486
2020-02-18 08:00:00,93084.38973725139
2020-02-18 12:00:00,94384.80423071753
2020-02-18 16:00:00,96643.28260051229
2020-02-18 20:00:00,96688.99675209168
2020-02-19 00:00:00,96231.7430641508
2020-02-19 04:00:00,95441.86175461928
2020-02-19 08:00:00,96381.03539210893
2020-02-19 16:00:00,95581.55479486086
2020-02-19 20:00:00,91254.82208674191
2020-02-20 00:00:00,91529.73600471336
2020-02-20 04:00:00,91666.1401961756
2020-02-20 08:00:00,90385.38968467558
2020-02-20 12:00:00,90660.25359227868
2020-02-20 16:00:00,90724.25949784898
2020-02-20 20:00:00,90998.71756553062
2020-02-21 00:00:00,92057.08674234708
2020-02-21 04:00:00,91682.26873821992
2020-02-21 08:00:00,91963.42110429794
2020-02-21 12:00:00,92549.27479687388
2020-02-21 16:00:00,92236.14200816352
2020-02-21 20:00:00,92401.9419946756
2020-02-22 00:00:00,91953.12473447667
2020-02-22 04:00:00,91085.35381081069
2020-02-22 08:00:00,91716.66246318807
2020-02-22 12:00:00,91574.77789265008
2020-02-22 16:00:00,91622.28429554019
2020-02-22 20:00:00,91700.99854552197
2020-02-23 00:00:00,92667.86854143109
2020-02-23 04:00:00,93654.77264467001
2020-02-23 08:00:00,93128.2493398273
2020-02-23 12:00:00,93516.72999660906
2020-02-23 16:00:00,93603.21140194603
2020-02-23 20:00:00,94368.61166565224
2020-02-24 00:00:00,92828.82352724975
2020-02-24 04:00:00,92761.78702439541
2020-02-24 08:00:00,93572.66732344237
2020-02-24 12:00:00,92594.20234044436
2020-02-24 16:00:00,91650.31879521612
2020-02-24 20:00:00,92135.71359806621
2020-02-25 00:00:00,91316.23705439101
2020-02-25 04:00:00,90541.09627497074
2020-02-25 08:00:00,91554.65478178163
2020-02-25 12:00:00,89333.0994763102
2020-02-25 16:00:00,88921.97341555756
2020-02-25 20:00:00,88233.35094028997
2020-02-26 00:00:00,86629.97757982448
2020-02-26 04:00:00,86403.34380983408
2020-02-26 08:00:00,86048.25388745479
2020-02-26 12:00:00,84176.8725021104
2020-02-26 16:00:00,84166.9657463058
2020-02-26 20:00:00,83162.84596622623
2020-02-27 00:00:00,82259.74877591981
2020-02-27 04:00:00,83464.41849965093
2020-02-27 08:00:00,83613.50520273429
2020-02-27 12:00:00,84386.71507846692
2020-02-27 16:00:00,85162.3299256316
2020-02-27 20:00:00,83827.56256510163
2020-02-28 00:00:00,84159.49115136974
2020-02-28 04:00:00,82970.71302675447
2020-02-28 08:00:00,82030.31138145615
2020-02-28 12:00:00,83417.77535360282
2020-02-28 16:00:00,82286.45777640177
2020-02-28 20:00:00,83255.76484765654
2020-02-29 00:00:00,83777.34208698329
2020-02-29 04:00:00,83601.18901252937
2020-02-29 08:00:00,83126.4768319128
2020-02-29 12:00:00,82795.22236924483
2020-02-29 16:00:00,82965.054742926
2020-02-29 20:00:00,81771.93912173278
2020-03-01 00:00:00,82719.23662990336
2020-03-01 04:00:00,82181.13548918933
2020-03-01 08:00:00,82817.89754941742
2020-03-01 12:00:00,82230.33307264888
2020-03-01 16:00:00,81619.61890401733
2020-03-01 20:00:00,81839.95558280553
2020-03-02 00:00:00,81983.53109353702
2020-03-02 04:00:00,82164.89665907016
2020-03-02 08:00:00,82862.71886897105
2020-03-02 12:00:00,83411.31223248452
2020-03-02 16:00:00,83965.4763667489
2020-03-02 20:00:00,83948.98858806408
2020-03-03 00:00:00,83882.55632996495
2020-03-03 04:00:00,82764.20173826627
2020-03-03 08:00:00,83731.85850805236
2020-03-03 12:00:00,82415.61957710813
2020-03-03 16:00:00,82145.89259941468
2020-03-03 20:00:00,82328.60496455025
2020-03-04 00:00:00,82728.16184933562
2020-03-04 04:00:00,82901.79180489211
2020-03-04 08:00:00,82068.1762502491
2020-03-04 12:00:00,81783.41001218892
2020-03-04 16:00:00,81995.4555514656
2020-03-04 20:00:00,82308.31966821964
2020-03-05 00:00:00,82988.32898151895
2020-03-05 04:00:00,83285.15614166363
2020-03-05 08:00:00,84575.97026873402
2020-03-05 12:00:00,84397.01702431073
2020-03-05 16:00:00,84784.39866852113
2020-03-05 20:00:00,83832.23426989769
2020-03-06 00:00:00,83864.09500950138
2020-03-06 04:00:00,85029.48310855757
2020-03-06 08:00:00,85783.80615178184
2020-03-06 12:00:00,84577.29799794794
2020-03-06 16:00:00,85289.07599934131
2020-03-06 20:00:00,86506.60222566995
2020-03-07 00:00:00,86205.0868934746
2020-03-07 04:00:00,86071.80409066388
2020-03-07 08:00:00,86160.78782180272
2020-03-07 12:00:00,86713.4705468994
2020-03-07 16:00:00,84743.00225369046
2020-03-07 20:00:00,84545.04487340039
2020-03-08 00:00:00,83239.18013844849
2020-03-08 04:00:00,82953.90709282675
2020-03-08 08:00:00,83178.64319541308
2020-03-08 12:00:00,79885.39782649856
2020-03-08 16:00:00,78913.3012271546
2020-03-08 20:00:00,76110.7476333221
2020-03-09 00:00:00,76498.68389193104
2020-03-09 04:00:00,77098.41813902455
2020-03-09 08:00:00,76387.41678548342
2020-03-09 12:00:00,75407.14339822164
2020-03-09 16:00:00,75871.5731410788
2020-03-09 20:00:00,76647.99762823721
2020-03-10 00:00:00,76587.93205060303
2020-03-10 04:00:00,76067.81757754517
2020-03-10 08:00:00,76679.3791168561
2020-03-10 12:00:00,75712.59573033644
2020-03-10 16:00:00,76523.49697440321
2020-03-10 20:00:00,76313.65251841444
2020-03-11 00:00:00,76474.02254657033
2020-03-11 04:00:00,76060.3291904782
2020-03-11 08:00:00,75670.25085243312
2020-03-11 12:00:00,74980.76192561291
2020-03-11 16:00:00,74682.26331033628
2020-03-11 20:00:00,75382.24445995592
2020-03-12 00:00:00,73643.41026558958
2020-03-12 04:00:00,71924.1846154531
2020-03-12 08:00:00,66661.0467544895
2020-03-12 12:00:00,67337.04568056756
2020-03-12 16:00:00,66925.73390916202
2020-03-12 20:00:00,62346.628101692986
2020-03-13 00:00:00,64806.18993889143
2020-03-13 04:00:00,64758.49291908189
2020-03-13 08:00:00,64758.49291908189
2020-03-13 12:00:00,64758.49291908189
2020-03-13 16:00:00,64758.49291908189
2020-03-13 20:00:00,64758.49291908189
2020-03-14 00:00:00,64758.49291908189
2020-03-14 04:00:00,64758.49291908189
2020-03-14 08:00:00,64758.49291908189
2020-03-14 12:00:00,64758.49291908189
2020-03-14 16:00:00,64758.49291908189
2020-03-14 20:00:00,64758.49291908189
2020-03-15 00:00:00,64758.49291908189
2020-03-15 04:00:00,64758.49291908189
2020-03-15 08:00:00,64758.49291908189
2020-03-15 12:00:00,64758.49291908189
2020-03-15 16:00:00,64758.49291908189
2020-03-15 20:00:00,64758.49291908189
2020-03-16 00:00:00,64758.49291908189
2020-03-16 04:00:00,64758.49291908189
2020-03-16 08:00:00,64758.49291908189
2020-03-16 12:00:00,64758.49291908189
2020-03-16 16:00:00,64758.49291908189
2020-03-16 20:00:00,64758.49291908189
2020-03-17 00:00:00,64758.49291908189
2020-03-17 04:00:00,64758.49291908189
2020-03-17 08:00:00,64758.49291908189
2020-03-17 12:00:00,64758.49291908189
2020-03-17 16:00:00,64758.49291908189
2020-03-17 20:00:00,64758.49291908189
2020-03-18 00:00:00,64758.49291908189
2020-03-18 04:00:00,64758.49291908189
2020-03-18 08:00:00,64758.49291908189
2020-03-18 12:00:00,64758.49291908189
2020-03-18 16:00:00,64758.49291908189
2020-03-18 20:00:00,64758.49291908189
2020-03-19 00:00:00,64758.49291908189
2020-03-19 04:00:00,64758.49291908189
2020-03-19 08:00:00,64758.49291908189
2020-03-19 12:00:00,64758.49291908189
2020-03-19 16:00:00,64758.49291908189
2020-03-19 20:00:00,64758.49291908189
2020-03-20 00:00:00,64758.49291908189
2020-03-20 04:00:00,64758.49291908189
2020-03-20 08:00:00,64758.49291908189
2020-03-20 12:00:00,64758.49291908189
2020-03-20 16:00:00,64758.49291908189
2020-03-20 20:00:00,64758.49291908189
2020-03-21 00:00:00,64758.49291908189
2020-03-21 04:00:00,64758.49291908189
2020-03-21 08:00:00,64758.49291908189
2020-03-21 12:00:00,64758.49291908189
2020-03-21 16:00:00,64758.49291908189
2020-03-21 20:00:00,64758.49291908189
2020-03-22 00:00:00,64758.49291908189
2020-03-22 04:00:00,64758.49291908189
2020-03-22 08:00:00,64758.49291908189
2020-03-22 12:00:00,64758.49291908189
2020-03-22 16:00:00,64758.49291908189
2020-03-22 20:00:00,64758.49291908189
2020-03-23 00:00:00,64758.49291908189
2020-03-23 04:00:00,64758.49291908189
2020-03-23 08:00:00,64758.49291908189
2020-03-23 12:00:00,64758.49291908189
2020-03-23 16:00:00,64758.49291908189
2020-03-23 20:00:00,64758.49291908189
2020-03-24 00:00:00,64758.49291908189
2020-03-24 04:00:00,64758.49291908189
2020-03-24 08:00:00,64758.49291908189
2020-03-24 12:00:00,64758.49291908189
2020-03-24 16:00:00,64758.49291908189
2020-03-24 20:00:00,64758.49291908189
2020-03-25 00:00:00,64758.49291908189
2020-03-25 04:00:00,64758.49291908189
2020-03-25 08:00:00,64758.49291908189
2020-03-25 12:00:00,64758.49291908189
2020-03-25 16:00:00,64758.49291908189
2020-03-25 20:00:00,64758.49291908189
2020-03-26 00:00:00,64758.49291908189
2020-03-26 04:00:00,64758.49291908189
2020-03-26 08:00:00,64758.49291908189
2020-03-26 12:00:00,64758.49291908189
2020-03-26 16:00:00,64758.49291908189
2020-03-26 20:00:00,64758.49291908189
2020-03-27 00:00:00,64758.49291908189
2020-03-27 04:00:00,64758.49291908189
2020-03-27 08:00:00,64758.49291908189
2020-03-27 12:00:00,64758.49291908189
2020-03-27 16:00:00,64758.49291908189
2020-03-27 20:00:00,64758.49291908189
2020-03-28 00:00:00,64758.49291908189
2020-03-28 04:00:00,64758.49291908189
2020-03-28 08:00:00,64758.49291908189
2020-03-28 12:00:00,64758.49291908189
2020-03-28 16:00:00,64758.49291908189
2020-03-28 20:00:00,64758.49291908189
2020-03-29 00:00:00,64758.49291908189
2020-03-29 04:00:00,64758.49291908189
2020-03-29 08:00:00,64758.49291908189
2020-03-29 12:00:00,64758.49291908189
2020-03-29 16:00:00,64758.49291908189
2020-03-29 20:00:00,64758.49291908189
2020-03-30 00:00:00,64758.49291908189
2020-03-30 04:00:00,64758.49291908189
2020-03-30 08:00:00,64758.49291908189
2020-03-30 12:00:00,64758.49291908189
2020-03-30 16:00:00,64758.49291908189
2020-03-30 20:00:00,64758.49291908189
2020-03-31 00:00:00,64758.49291908189
2020-03-31 04:00:00,64758.49291908189
2020-03-31 08:00:00,64758.49291908189
2020-03-31 12:00:00,64758.49291908189
2020-03-31 16:00:00,64758.49291908189
2020-03-31 20:00:00,64758.49291908189
2020-04-01 00:00:00,64758.49291908189
2020-04-01 04:00:00,64758.49291908189
2020-04-01 08:00:00,64758.49291908189
2020-04-01 12:00:00,64758.49291908189
2020-04-01 16:00:00,64758.49291908189
2020-04-01 20:00:00,64758.49291908189
2020-04-02 00:00:00,64758.49291908189
2020-04-02 04:00:00,64758.49291908189
2020-04-02 08:00:00,64758.49291908189
2020-04-02 12:00:00,64758.49291908189
2020-04-02 16:00:00,64758.49291908189
2020-04-02 20:00:00,64758.49291908189
2020-04-03 00:00:00,64758.49291908189
2020-04-03 04:00:00,64758.49291908189
2020-04-03 08:00:00,64758.49291908189
2020-04-03 12:00:00,64758.49291908189
2020-04-03 16:00:00,64758.49291908189
2020-04-03 20:00:00,64758.49291908189
2020-04-04 00:00:00,64758.49291908189
2020-04-04 04:00:00,64758.49291908189
2020-04-04 08:00:00,64758.49291908189
2020-04-04 12:00:00,64758.49291908189
2020-04-04 16:00:00,64758.49291908189
2020-04-04 20:00:00,64758.49291908189
2020-04-05 00:00:00,64758.49291908189
2020-04-05 04:00:00,64758.49291908189
2020-04-05 08:00:00,64758.49291908189
2020-04-05 12:00:00,64758.49291908189
2020-04-05 16:00:00,64758.49291908189
2020-04-05 20:00:00,64758.49291908189
2020-04-06 00:00:00,64758.49291908189
2020-04-06 04:00:00,64758.49291908189
2020-04-06 08:00:00,64758.49291908189
2020-04-06 12:00:00,64758.49291908189
2020-04-06 16:00:00,64758.49291908189
2020-04-06 20:00:00,64758.49291908189
2020-04-07 00:00:00,64758.49291908189
2020-04-07 04:00:00,64758.49291908189
2020-04-07 08:00:00,64758.49291908189
2020-04-07 12:00:00,64758.49291908189
2020-04-07 16:00:00,64758.49291908189
2020-04-07 20:00:00,64758.49291908189
2020-04-08 00:00:00,64758.49291908189
2020-04-08 04:00:00,64758.49291908189
2020-04-08 08:00:00,64758.49291908189
2020-04-08 12:00:00,64758.49291908189
2020-04-08 16:00:00,64758.49291908189
2020-04-08 20:00:00,64758.49291908189
2020-04-09 00:00:00,64758.49291908189
2020-04-09 04:00:00,64996.60301723192
2020-04-09 08:00:00,64428.09626446953
2020-04-09 12:00:00,64681.484428580385
2020-04-09 16:00:00,64579.242811137985
2020-04-09 20:00:00,64623.585739857386
2020-04-10 00:00:00,63842.26891036119
2020-04-10 04:00:00,63800.89358400259
2020-04-10 08:00:00,63800.89358400259
2020-04-10 12:00:00,63800.89358400259
2020-04-10 16:00:00,63800.89358400259
2020-04-10 20:00:00,63800.89358400259
2020-04-11 00:00:00,63800.89358400259
2020-04-11 04:00:00,63800.89358400259
2020-04-11 08:00:00,63800.89358400259
2020-04-11 12:00:00,63800.89358400259
2020-04-11 16:00:00,63800.89358400259
2020-04-11 20:00:00,63800.89358400259
2020-04-12 00:00:00,63800.89358400259
2020-04-12 04:00:00,63800.89358400259
2020-04-12 08:00:00,63800.89358400259
2020-04-12 12:00:00,63800.89358400259
2020-04-12 16:00:00,63800.89358400259
2020-04-12 20:00:00,63800.89358400259
2020-04-13 00:00:00,63800.89358400259
2020-04-13 04:00:00,63800.89358400259
2020-04-13 08:00:00,63800.89358400259
2020-04-13 12:00:00,63800.89358400259
2020-04-13 16:00:00,63800.89358400259
2020-04-13 20:00:00,63800.89358400259
2020-04-14 00:00:00,63800.89358400259
2020-04-14 04:00:00,63800.89358400259
2020-04-14 08:00:00,63800.89358400259
2020-04-14 12:00:00,63800.89358400259
2020-04-14 16:00:00,63800.89358400259
2020-04-14 20:00:00,63800.89358400259
2020-04-15 00:00:00,63800.89358400259
2020-04-15 04:00:00,63800.89358400259
2020-04-15 08:00:00,63800.89358400259
2020-04-15 12:00:00,63800.89358400259
2020-04-15 16:00:00,63800.89358400259
2020-04-15 20:00:00,63800.89358400259
2020-04-16 00:00:00,63800.89358400259
2020-04-16 04:00:00,63800.89358400259
2020-04-16 08:00:00,63800.89358400259
2020-04-16 12:00:00,63800.89358400259
2020-04-16 16:00:00,63800.89358400259
2020-04-16 20:00:00,63800.89358400259
2020-04-17 00:00:00,63800.89358400259
2020-04-17 04:00:00,63537.87139932218
2020-04-17 08:00:00,63488.69369242515
2020-04-17 12:00:00,63546.918111319144
2020-04-17 16:00:00,63684.80084428292
2020-04-17 20:00:00,63653.83040870101
2020-04-18 00:00:00,63925.49551283926
2020-04-18 04:00:00,63883.914966522854
2020-04-18 08:00:00,63883.914966522854
2020-04-18 12:00:00,63883.914966522854
2020-04-18 16:00:00,63883.914966522854
2020-04-18 20:00:00,63883.914966522854
2020-04-19 00:00:00,63883.914966522854
2020-04-19 04:00:00,63318.651469674456
2020-04-19 08:00:00,63399.707078346255
2020-04-19 12:00:00,62924.83993059402
2020-04-19 16:00:00,63194.970100440616
2020-04-19 20:00:00,63065.15030465224
2020-04-20 00:00:00,63509.49818493879
2020-04-20 04:00:00,63517.46957590825
2020-04-20 08:00:00,62577.02741697987
2020-04-20 12:00:00,62983.56835642243
2020-04-20 16:00:00,61622.97285532398
2020-04-20 20:00:00,61939.55095382547
2020-04-21 00:00:00,62117.53833505488
2020-04-21 04:00:00,62078.434309970195
2020-04-21 08:00:00,62078.434309970195
2020-04-21 12:00:00,62078.434309970195
2020-04-21 16:00:00,62078.434309970195
2020-04-21 20:00:00,62078.434309970195
2020-04-22 00:00:00,62078.434309970195
2020-04-22 04:00:00,62078.434309970195
2020-04-22 08:00:00,62078.434309970195
2020-04-22 12:00:00,62078.434309970195
2020-04-22 16:00:00,62078.434309970195
2020-04-22 20:00:00,62078.434309970195
2020-04-23 00:00:00,62078.434309970195
2020-04-23 04:00:00,61754.89839744238
2020-04-23 08:00:00,62165.35062448124
2020-04-23 12:00:00,62809.01771805103
2020-04-23 16:00:00,62803.47368192098
2020-04-23 20:00:00,62383.050281015356
2020-04-24 00:00:00,62693.71518383177
2020-04-24 04:00:00,62813.83615551909
2020-04-24 08:00:00,62456.99369150094
2020-04-24 12:00:00,62613.37759803726
2020-04-24 16:00:00,62713.241754352915
2020-04-24 20:00:00,62612.385466804124
2020-04-25 00:00:00,62487.87214713322
2020-04-25 04:00:00,63425.04236963712
2020-04-25 08:00:00,63281.18322751096
2020-04-25 12:00:00,63263.05176008646
2020-04-25 16:00:00,63339.052412194695
2020-04-25 20:00:00,63356.05066290517
2020-04-26 00:00:00,63428.642145850914
2020-04-26 04:00:00,63285.856839882974
2020-04-26 08:00:00,63650.825374314096
2020-04-26 12:00:00,63323.325743959045
2020-04-26 16:00:00,63453.71433900552
2020-04-26 20:00:00,63708.68809966257
2020-04-27 00:00:00,63683.786908910115
2020-04-27 04:00:00,63564.79915393682
2020-04-27 08:00:00,63536.51259157287
2020-04-27 12:00:00,63177.28289322494
2020-04-27 16:00:00,63312.21829369312
2020-04-27 20:00:00,63584.19030506064
2020-04-28 00:00:00,63381.38610230244
2020-04-28 04:00:00,63467.51057256882
2020-04-28 08:00:00,63534.42350656055
2020-04-28 12:00:00,63489.0948379993
2020-04-28 16:00:00,63492.544916285166
2020-04-28 20:00:00,63566.2040026972
2020-04-29 00:00:00,63769.09240345726
2020-04-29 04:00:00,64589.54130441593
2020-04-29 08:00:00,64835.38938419656
2020-04-29 12:00:00,65089.229928139575
2020-04-29 16:00:00,65787.18104867493
2020-04-29 20:00:00,65725.98734611724
2020-04-30 00:00:00,66880.56066234119
2020-04-30 04:00:00,65969.10929537496
2020-04-30 08:00:00,64160.92050767747
2020-04-30 12:00:00,63589.09330881848
2020-04-30 16:00:00,64103.58462901488
2020-04-30 20:00:00,62985.11205753569
2020-05-01 00:00:00,63428.420278249345
2020-05-01 04:00:00,64065.59954074243
2020-05-01 08:00:00,64907.4448547029
2020-05-01 12:00:00,63647.63246665527
2020-05-01 16:00:00,63585.91608930825
2020-05-01 20:00:00,64128.4320717909
2020-05-02 00:00:00,64243.90122429079
2020-05-02 04:00:00,63952.444880810304
2020-05-02 08:00:00,64141.787136339895
2020-05-02 12:00:00,64481.364388836155
2020-05-02 16:00:00,64389.337941440295
2020-05-02 20:00:00,64655.3478210271
2020-05-03 00:00:00,65486.119680495
2020-05-03 04:00:00,64670.38808260888
2020-05-03 08:00:00,64827.75201537957
2020-05-03 12:00:00,63598.35325733893
2020-05-03 16:00:00,63809.58886629595
2020-05-03 20:00:00,63980.88842858643
2020-05-04 00:00:00,62875.026417970286
2020-05-04 04:00:00,62194.65637839986
2020-05-04 08:00:00,62278.28817617441
2020-05-04 12:00:00,63421.23090024397
2020-05-04 16:00:00,63110.234427624775
2020-05-04 20:00:00,63526.66219248963
2020-05-05 00:00:00,63418.20900253539
2020-05-05 04:00:00,64082.279826310274
2020-05-05 08:00:00,63091.77717699265
2020-05-05 12:00:00,63116.64418319871
