label,symbol,signal_time,entry_time,exit_time,exit_reason,raw_entry_price,entry_price,raw_exit_price,exit_price,quantity,final_quantity,initial_notional,entry_equity,gross_pnl,net_pnl,entry_fee,exit_fee,total_fees,entry_slippage_cost,exit_slippage_cost,total_slippage_cost,funding_cost,holding_bars
p1-04_benchmark,ETH,2020-07-22 16:00:00,2020-07-22 20:00:00,2020-08-09 04:00:00,GATE_OFF,245.19,245.43518999999998,394.86,394.46514,226.0767276936682,226.0767276936682,55487.18461607371,166461.55384822114,33836.903833911325,31015.21052494041,55.48718461607371,89.1793880404247,144.6665726564984,55.431752863205894,89.26865669712052,144.70040956032642,2532.326326754092,104
p1-04_benchmark,BTC,2020-08-11 20:00:00,2020-08-12 00:00:00,2020-08-15 20:00:00,GATE_OFF,11392.09,11403.48209,11837.1,11825.2629,6.121702681509689,6.121702681509689,69808.72688890071,209426.18066670216,2724.2189102986276,2290.840100707431,69.80872688890071,72.39074360448704,142.19947049338776,69.73898790099585,72.46320681130229,142.20219471229814,148.97714438551105,23
p1-04_benchmark,ETH,2020-08-12 12:00:00,2020-08-12 16:00:00,2020-08-17 08:00:00,GATE_OFF,385.09,385.4750899999999,423.6,423.1764,181.96791236887506,181.96791236887506,70144.09739750421,210432.29219251266,7007.584305325387,5821.313966177387,70.14409739750421,77.00452607177603,147.14862346928024,70.07402337411813,77.08160767945944,147.15563105357757,891.966084625143,28
p1-04_benchmark,ETH,2020-08-21 12:00:00,2020-08-21 16:00:00,2020-08-28 04:00:00,GATE_OFF,404.21,404.61420999999996,387.39,387.00261,179.214610985929,179.214610985929,72512.77824452898,217538.33473358693,-3014.3897567833246,-3516.1602676741218,72.51277824452897,69.35652220168919,141.86930044621818,72.44033790661837,69.42594814983583,141.86628605645421,218.03492438812492,39
p1-04_benchmark,BTC,2020-08-21 20:00:00,2020-08-22 00:00:00,2020-08-25 00:00:00,GATE_OFF,11531.23,11542.761229999998,11748.19,11736.44181,6.193457850760172,6.193457850760172,71489.60515939363,214468.81547818088,1343.7326153009326,990.3332411953777,71.48960515939363,72.68915766813443,144.17876282752806,71.41818697241308,72.7619195877237,144.18010656013678,65.04050471789019,18
p1-04_benchmark,SOL,2020-08-24 16:00:00,2020-08-24 20:00:00,2020-09-15 16:00:00,GATE_OFF,3.2768,3.2800768,3.0768,3.0737232,22183.273044685906,22152.159731762924,72762.8392619396,218288.51778581884,-4438.365023954531,-4770.359741863417,72.7628392619396,68.18353230478338,140.94637156672297,72.69014911281869,68.25178408887452,140.9419332016932,50.10641314046919,131
p1-04_benchmark,BTC,2020-08-25 16:00:00,2020-08-25 20:00:00,2020-08-30 04:00:00,GATE_OFF,11294.0,11305.293999999998,11612.61,11600.99739,6.197414516325485,6.197414516325485,70063.5931469274,210190.7794407822,1974.5582390464663,1587.0267783054635,70.06359314692739,71.89618962864006,141.95978277556745,69.99359954736794,71.9681577864273,141.96175733379522,103.60992063164008,26
p1-04_benchmark,ETH,2020-08-30 20:00:00,2020-08-31 00:00:00,2020-09-12 12:00:00,GATE_OFF,428.94,429.36893999999995,370.79,370.41921,187.6025012805208,187.3393780112126,80550.68711616585,241652.06134849758,-10913.134590025857,-11613.08426021173,80.55068711616585,69.48752522693152,150.03821234309737,80.47021689925808,69.55708230924067,150.02729920849873,399.8841586342765,75
p1-04_benchmark,BTC,2020-09-03 04:00:00,2020-09-03 08:00:00,2020-09-12 08:00:00,GATE_OFF,11400.44,11411.84044,10343.97,10333.62603,5.501962002361015,5.494245185048935,62787.512477886805,241881.8550094091,-5813.303900738146,-6213.853934736918,62.78751247788681,56.854572305669016,119.64208478355582,62.7247876901935,56.91148378945792,119.63627147965141,161.27167773556525,54
p1-04_benchmark,SOL,2020-09-16 12:00:00,2020-09-16 16:00:00,2020-09-19 00:00:00,GATE_OFF,2.5414,2.5439413999999996,3.1084,3.1052916,25420.165803688393,25420.165803688393,64667.41218286716,194002.2365486015,14413.234010691323,14085.364743676366,64.66741218286717,78.93702734080082,143.604439523668,64.6028093734859,79.01604338418247,143.61885275766838,40.645974733620626,14
p1-04_benchmark,ETH,2020-09-21 16:00:00,2020-09-21 20:00:00,2020-09-29 08:00:00,GATE_OFF,345.42,345.76542,355.01,354.65499,200.60575682811952,200.60575682811952,69362.53376409262,208087.60129227786,1923.809207981661,1550.1254181147112,69.36253376409262,71.14583268181916,140.50836644591178,69.29324052356705,71.2170497315493,140.51029025511633,92.6651331659219,45
p1-04_benchmark,BTC,2020-09-22 00:00:00,2020-09-22 04:00:00,2020-09-26 12:00:00,GATE_OFF,10449.94,10460.38994,10709.93,10699.22007,6.613942077009363,6.613942077009363,69184.41316609144,207553.23949827434,1719.5588006016628,1413.7889846782211,69.18441316609145,70.76402181215606,139.94843497824752,69.115297868214,70.83485666883081,139.9501545370448,25.871226408149642,26
p1-04_benchmark,SOL,2020-10-02 08:00:00,2020-10-02 12:00:00,2020-10-11 00:00:00,GATE_OFF,2.4731,2.4755730999999996,2.3988,2.3964012,28417.866243452983,28416.451164891154,70350.50523169024,211051.51569507076,-2111.3070860952243,-2632.0432635299394,70.35050523169025,68.10074900266775,138.451254234358,70.28022500667112,68.16891792058617,138.4491429272573,243.8357802730999,51
p1-04_benchmark,ETH,2020-10-08 00:00:00,2020-10-08 04:00:00,2020-10-15 20:00:00,GATE_OFF,339.17,339.50917,378.3,377.9217,200.46100654626733,200.4510245134709,68058.34994988778,204175.04984966334,7843.984185154732,7353.252055826691,68.05834994988778,75.75850943167677,143.81685938156454,67.99035959029094,75.83434377545709,143.824703365748,203.09056658072853,46
p1-04_benchmark,BTC,2020-10-09 20:00:00,2020-10-10 00:00:00,2020-10-16 20:00:00,GATE_OFF,11050.64,11061.690639999999,11308.23,11296.921769999999,6.523091328907861,6.522766509070323,72156.41829684524,217294.318276595,1680.296403282121,1239.91005138172,72.15641829684523,73.69086573579833,145.84728403264356,72.08433396287894,73.76463036616806,145.84896432904702,148.6901035387104,41
p1-04_benchmark,SOL,2020-10-19 16:00:00,2020-10-19 20:00:00,2020-10-23 20:00:00,GATE_OFF,2.0972,2.0992971999999996,1.9314,1.9294686,34457.98186471633,34434.659711825014,72337.54484624974,217012.63453874923,-5713.01555412878,-6111.326401066615,72.33754484624974,66.48571174854175,138.82325659479147,72.26527956667233,66.55226401255143,138.81754357922375,120.67004676381946,24
p1-04_benchmark,BTC,2020-10-20 00:00:00,2020-10-20 04:00:00,2020-11-04 16:00:00,GATE_OFF,11741.0,11752.740999999998,13911.47,13897.558529999998,6.114390926131544,6.110252530546558,71860.85292757416,215582.55878272248,13267.025856932974,12903.59079455373,71.86085292757416,84.97103363092279,156.83188655849693,71.78906386369925,85.05608972064906,156.8451535843483,49.75802223639968,93
p1-04_benchmark,ETH,2020-10-22 04:00:00,2020-10-22 08:00:00,2020-10-26 12:00:00,GATE_OFF,395.08,395.47507999999993,405.11,404.70489000000003,183.10669877749632,182.98276689892378,72414.13634756625,218636.5120442631,1837.5321408449029,1248.1160305912513,72.41413634756626,74.10514736716429,146.51928371473053,72.34179455300416,74.17932669385434,146.5211212468585,296.37570529206266,25
p1-04_benchmark,SOL,2020-10-26 12:00:00,2020-10-26 16:00:00,2020-11-14 04:00:00,GATE_OFF,1.7808,1.7825807999999996,2.0223,2.0202777,41031.83853616607,41031.83853616607,73142.56756326972,219427.7026898092,9909.189006484106,9453.259517511828,73.14256756326972,82.89570838461694,156.03827594788666,73.06949806519196,82.97868707169452,156.0481851368865,143.8430278875067,111
p1-04_benchmark,ETH,2020-10-27 04:00:00,2020-10-27 08:00:00,2020-10-28 04:00:00,GATE_OFF,394.23,394.62422999999995,405.8,405.3942,169.15130163988917,169.15130163988917,66751.202163139,215080.4393683418,1957.0805599735163,1663.3802090816941,66.751202163139,68.57295660726156,135.32415877040057,66.68451764548274,68.6415982054669,135.32611585094963,23.050076270472182,5
p1-04_benchmark,BTC,2020-11-05 08:00:00,2020-11-05 12:00:00,2020-11-10 16:00:00,GATE_OFF,14717.61,14732.327609999998,15167.12,15151.95288,4.720450533718902,4.720450533718902,69543.22372954621,208629.67118863863,2121.889719411985,1646.5364996398755,69.54322372954621,71.52404405927966,141.06726778882586,69.47374997955663,71.59563969897896,141.06938967853557,193.21656230474767,31
p1-04_benchmark,ETH,2020-11-06 00:00:00,2020-11-06 04:00:00,2020-11-15 08:00:00,GATE_OFF,426.69,427.11668999999995,460.81,460.34919,171.6478947186768,171.6478947186768,73313.68063770971,219941.04191312916,5856.626167801253,4776.866326761208,73.31368063770971,79.01796929894816,152.33164993665787,73.24044019750379,79.09706636531017,152.33750656281396,775.0906845405739,55
p1-04_benchmark,BTC,2020-11-12 20:00:00,2020-11-13 00:00:00,2020-11-15 12:00:00,GATE_OFF,16291.85,16308.141849999998,15953.73,15937.77627,4.879068274840293,4.879068274840293,79568.53752193028,238705.61256579086,-1649.7105650890037,-2014.9578978531295,79.56853752193028,77.76149857045947,157.33003609238975,79.48904847344606,77.83933790836426,157.32838638181033,50.58891028992561,15
p1-04_benchmark,BTC,2020-11-17 12:00:00,2020-11-17 16:00:00,2020-11-25 00:00:00,GATE_OFF,17321.55,17338.871549999996,19160.0,19140.84,4.625024162697393,4.625024162697393,80192.69987265638,240578.09961796916,8502.875671911026,7159.501875586859,80.19269987265638,88.52684749432477,168.71954736698115,80.11258728535684,88.61546295728138,168.72805024263823,1005.9261987145478,44
p1-04_benchmark,ETH,2020-11-21 12:00:00,2020-11-21 16:00:00,2020-12-03 04:00:00,GATE_OFF,537.11,537.64711,595.24,594.64476,153.06709505062693,153.06709505062693,82296.08129006487,246888.24387019462,8897.790235292941,7093.125680083072,82.29608129006488,91.02054600027725,173.31662729034213,82.21386742263981,91.1116576579336,173.3255250805734,1458.0224028389534,69
p1-04_benchmark,BTC,2020-11-26 16:00:00,2020-11-26 20:00:00,2020-12-02 16:00:00,GATE_OFF,16516.86,16533.37686,18891.57,18872.67843,4.856173549502189,4.856173549502189,80288.94739148355,240866.8421744507,11532.003889738338,10942.858572430752,80.28894739148356,91.6490018000265,171.93794919151006,80.20873865282938,91.74074254256797,171.94948119539737,245.2578869206799,35
p1-04_benchmark,SOL,2020-12-08 04:00:00,2020-12-08 08:00:00,2020-12-20 16:00:00,GATE_OFF,1.7918,1.7935918,1.6457,1.6440542999999999,49393.1758880086,49393.1758880086,88591.19524868994,265773.58574606985,-7216.342997238062,-6866.651307034332,88.59119524868994,81.20506320933686,169.79625845802678,88.50269255612882,81.28634955889986,169.78904211502868,-689.2769907767859,74
p1-04_benchmark,BTC,2020-12-09 04:00:00,2020-12-09 08:00:00,2020-12-24 16:00:00,GATE_OFF,17924.06,17941.98406,23232.12,23208.88788,4.713719997608919,4.712139371613355,84573.48906040247,253720.4671812074,25021.29159074293,23649.349976624064,84.57348906040247,109.40078135943399,193.97427041983644,84.4890000603306,109.51029165108778,193.99929171141838,983.9680519876139,92
p1-04_benchmark,ETH,2020-12-11 08:00:00,2020-12-11 12:00:00,2020-12-13 04:00:00,GATE_OFF,538.93,539.4689299999999,565.45,564.88455,152.79305452324311,152.79305452324311,82427.10563508561,247281.31690525686,4052.071805956422,3672.1128403148095,82.42710563508561,86.31043584748765,168.73754148257325,82.34476087420173,86.39683268017627,168.741593554378,42.4798306046611,10
p1-04_benchmark,ETH,2020-12-16 20:00:00,2020-12-17 00:00:00,2020-12-31 16:00:00,GATE_OFF,637.18,637.8171799999999,736.0,735.264,149.02564489892168,148.97567294291824,95051.11657711159,285153.3497313348,14720.870543167663,12327.137206077818,95.0511165771116,109.5673539289027,204.61847050601432,94.95616041668656,109.67703095986107,204.63319137654764,1984.4816752072838,88
p1-04_benchmark,SOL,2020-12-22 00:00:00,2020-12-22 04:00:00,2021-01-15 08:00:00,GATE_OFF,1.5472,1.5487471999999998,3.3711,3.3677289000000004,52279.47768142488,52261.947089556954,80967.69467656927,279749.3847264256,95317.85921240707,101600.28493090822,80.96769467656927,176.02846241402656,256.99615709059583,80.88680786869325,176.20466708109976,257.091474949793,-6796.513350541543,145
p1-04_benchmark,BTC,2020-12-26 12:00:00,2020-12-26 16:00:00,2021-01-15 08:00:00,GATE_OFF,25629.99,25655.61999,38473.07,38434.59693,3.565970795126413,3.565970795126413,91487.19161520139,274461.5748456042,45798.04819947212,39565.10974769009,91.48719161520138,137.05665017483528,228.54384179003665,91.39579581937357,137.19384401885415,228.58963983822773,5775.804970153764,118
p1-04_benchmark,ETH,2021-01-03 20:00:00,2021-01-04 00:00:00,2021-01-10 16:00:00,GATE_OFF,978.33,979.30833,1303.4,1302.0966,122.09336639350688,122.09336639350688,119567.05074690335,358701.15224071004,39688.890613537296,34577.97365443331,119.56705074690335,158.9773572635396,278.54440801044296,119.44760314374915,159.13649375729815,278.5840969010473,4553.788454192497,40
p1-04_benchmark,ETH,2021-01-11 16:00:00,2021-01-11 20:00:00,2021-01-15 00:00:00,GATE_OFF,984.15,985.1341499999999,1231.89,1230.65811,144.5378825145504,144.5378825145504,142389.20403377144,427167.61210131436,35807.81501415473,34500.65054910799,142.38920403377145,177.87671731875866,320.2659213525301,142.24695707667829,178.05477209085257,320.3017291675309,666.5968145266844,19
p1-04_benchmark,SOL,2021-01-18 16:00:00,2021-01-18 20:00:00,2021-01-21 00:00:00,GATE_OFF,3.9045,3.9084044999999996,3.7199,3.7161801,43393.628043036624,43393.628043036624,169599.85111473053,508799.5533441916,-8010.463736744566,-9061.49065024317,169.59985111473054,161.25853700033466,330.85838811506517,169.43042069401625,161.41995695729668,330.8503776513129,389.3181477322265,13
p1-04_benchmark,BTC,2021-01-21 12:00:00,2021-01-21 16:00:00,2021-01-26 12:00:00,GATE_OFF,31384.19,31415.574189999996,31798.65,31766.85135,5.302444998262696,5.302444998262696,166579.35423131613,499738.0626939484,2197.6513539799716,1083.0306251404313,166.57935423131613,168.4419820513621,335.02133628267825,166.4129412900104,168.61059264400944,335.02353393401984,444.57585862284236,29
p1-04_benchmark,SOL,2021-01-22 00:00:00,2021-01-22 04:00:00,2021-01-25 00:00:00,GATE_OFF,3.1586,3.1617585999999993,3.6287,3.6250712999999997,52402.424246813855,52402.424246813855,165683.8155232122,497051.44656963664,24634.379638427192,23795.000112620874,165.6838155232122,189.962524187549,355.6463397107612,165.51829722595775,190.15267686442135,355.6709740903791,128.06221200518075,17
p1-04_benchmark,SOL,2021-02-02 00:00:00,2021-02-02 04:00:00,2021-02-16 08:00:00,GATE_OFF,4.8039,4.808703899999999,8.7288,8.7200712,36365.730720892025,35157.98193241284,174872.03114390327,524616.0934317098,142031.37734509402,123369.21600243094,174.87203114390326,316.41198244403205,491.2840135879353,174.6973338100841,316.72871115519064,491.42604496527474,17679.451284109873,85
p1-04_benchmark,ETH,2021-02-03 08:00:00,2021-02-03 12:00:00,2021-02-14 08:00:00,GATE_OFF,1537.93,1539.4679299999998,1831.63,1829.7983700000002,116.61577754247926,112.74283009298465,179526.24965866102,538578.7489759831,33954.85016574691,24292.199840196452,179.52624965866102,213.08845116873044,392.61470082739146,179.346902755874,213.30175292164137,392.64865567751536,8877.386969045549,65
p1-04_benchmark,BTC,2021-02-06 00:00:00,2021-02-06 04:00:00,2021-02-16 00:00:00,GATE_OFF,39386.92,39426.306919999995,47911.1,47863.1889,4.143994357910839,4.006367419966313,163382.39342974103,583295.5562976559,34968.698390586134,27741.527006329354,163.38239342974103,197.9896847734255,361.37207820316655,163.21917425547394,198.18787264606172,361.40704690153564,6504.3922591520795,59
p1-04_benchmark,BTC,2021-02-17 12:00:00,2021-02-17 16:00:00,2021-03-03 08:00:00,GATE_OFF,51169.97,51221.13997,49752.97,49703.21703,4.555534665899437,4.5111315465684525,233339.67876022222,700019.0362806667,-6231.845795885148,-12503.3164323817,233.33967876022223,226.6478516657569,459.9875304259791,233.10657218801313,226.8747263921552,459.9812985801683,5351.501807490406,82
p1-04_benchmark,SOL,2021-02-19 20:00:00,2021-02-20 00:00:00,2021-02-27 04:00:00,GATE_OFF,11.4845,11.495984499999999,14.235,14.220765,20848.60018523008,20645.387401264583,239675.1845761021,719025.5537283063,56779.46074581486,53627.103697237195,239.6751845761021,295.9189943635166,535.5941789396187,239.43574882723567,296.2152095730759,535.6509584003115,2081.1119112377346,43
p1-04_benchmark,ETH,2021-02-20 00:00:00,2021-02-20 04:00:00,2021-03-04 08:00:00,GATE_OFF,2018.43,2020.44843,1571.56,1569.9884399999999,110.8570788485932,109.7765470423828,223981.01091402635,709710.5574056052,-49216.799855707686,-52915.455313791324,223.98101091402637,174.36591335085362,398.34692426488,223.75725366034968,174.5404538046682,398.2977074650179,2902.0108263537377,73
p1-04_benchmark,ETH,2021-03-09 04:00:00,2021-03-09 08:00:00,2021-03-12 12:00:00,GATE_OFF,1812.26,1814.0722599999997,1773.92,1772.14608,126.4608515340565,126.4608515340565,229409.1227439103,688227.3682317309,-4848.509047815716,-7401.834148061162,229.4091227439103,224.10710231954022,453.5162250634505,229.17994280107084,224.3314337533048,453.5113765543756,1646.297498627619,19
p1-04_benchmark,BTC,2021-03-09 12:00:00,2021-03-09 16:00:00,2021-03-21 04:00:00,GATE_OFF,54097.03,54151.127029999996,57790.0,57732.21,4.247841060244568,4.247841060244568,230025.38085655347,690076.1425696604,15687.149600251385,10321.335959770235,230.02538085655348,245.23725213666202,475.2626329932155,229.7955852712702,245.48273487153728,475.2783201428075,4415.272687345128,69
p1-04_benchmark,ETH,2021-03-17 08:00:00,2021-03-17 12:00:00,2021-03-18 12:00:00,GATE_OFF,1759.71,1761.4697099999998,1799.64,1797.8403600000001,128.68422395565185,128.68422395565185,226673.36265273707,680020.0879582112,5138.361062549186,3758.492478408735,226.67336265273707,231.35369152274976,458.0270541754868,226.4469157369761,231.58527679954335,458.03219253651946,463.8093374284455,6
p1-04_benchmark,ETH,2021-03-23 08:00:00,2021-03-23 12:00:00,2021-03-28 16:00:00,GATE_OFF,1687.34,1689.0273399999996,1709.01,1707.30099,137.1411316767769,137.1411316767769,231635.12084061617,694905.3625218485,2971.848323435765,1122.4458645547677,231.63512084061617,234.14118988148155,465.7763107220977,231.40371712345458,234.37556544693325,465.77928257038786,917.8468655885117,31
p1-04_benchmark,BTC,2021-03-24 00:00:00,2021-03-24 04:00:00,2021-03-27 20:00:00,GATE_OFF,54350.54,54404.89053999999,55765.01,55709.24499,4.246495825923217,4.246495825923217,231030.1405879195,693090.4217637585,6006.540950893618,4748.745917447057,231.0301405879195,236.5690763153689,467.5992169032884,230.79934124663964,236.80588219757837,467.60522344421804,322.5905930990561,22
p1-04_benchmark,SOL,2021-03-28 12:00:00,2021-03-28 16:00:00,2021-04-02 16:00:00,GATE_OFF,18.9112,18.9301112,19.4936,19.4741064,12339.715403676553,12299.717412435857,233592.18476795004,700776.5543038502,7185.59588969193,3077.7356990646726,233.59218476795004,240.3038774098683,473.89606217781835,233.35882594198358,240.54442183170687,473.90324777369045,3160.0608806757477,30
p1-04_benchmark,ETH,2021-03-30 08:00:00,2021-03-30 12:00:00,2021-04-09 12:00:00,GATE_OFF,1848.86,1850.7088599999997,2083.81,2081.72619,129.42636724161056,129.00684421908582,239530.52457166242,718591.5737149873,30329.802511997867,23501.76342677287,239.53052457166243,269.3514148144715,508.8819393861339,239.29123333830228,269.62103585033293,508.9122691886352,5810.244876650226,60
p1-04_benchmark,BTC,2021-03-31 00:00:00,2021-03-31 04:00:00,2021-04-01 16:00:00,GATE_OFF,58608.62,58667.228619999994,58974.66,58915.68534,3.83497344767611,3.822542753016592,224987.26400644393,692684.3866585048,1401.2765431354032,-368.88124182582186,224.98726400644395,225.93761427002636,450.9248782764703,224.76250150490753,226.16377804807388,450.92627955298144,868.3066271317733,9
p1-04_benchmark,SOL,2021-04-03 20:00:00,2021-04-04 00:00:00,2021-04-14 00:00:00,GATE_OFF,22.4672,22.489667199999996,27.4571,27.4296429,10678.023210996931,10678.023210996931,240145.18836919632,720435.565107589,53282.268020553616,47069.12917907239,240.14518836919632,292.8943635555572,533.0395519247536,239.90528308608557,293.187551106658,533.0928341927436,5147.006455363723,60
p1-04_benchmark,BTC,2021-04-13 12:00:00,2021-04-13 16:00:00,2021-04-29 20:00:00,GATE_OFF,63331.83,63395.16183,52860.02,52807.15998,4.076427112058392,4.076427112058392,258425.75645714125,775277.2693714238,-42687.5701963242,-47751.84098990605,258.42575645714123,215.26453865327687,473.6902951104181,258.1675888682548,215.48001867194915,473.647607540204,4116.932890931223,97
p1-04_benchmark,ETH,2021-04-14 00:00:00,2021-04-14 04:00:00,2021-04-23 00:00:00,GATE_OFF,2347.1,2349.4471,2397.94,2395.54206,109.95586807195927,109.95586807195927,258335.49536964728,775006.4861089418,5590.156332778426,334.25784857781036,258.3354953696473,263.4039067101896,521.7394020798369,258.0774179516907,263.6675742844559,521.7449922361466,4212.414089884632,53
p1-04_benchmark,SOL,2021-04-21 00:00:00,2021-04-21 04:00:00,2021-04-30 12:00:00,GATE_OFF,32.5902,32.6227902,42.958,42.915042,7414.688138592608,7414.688138592608,241887.81554373517,725663.4466312055,76874.00368330041,73993.93656273671,241.88781554373517,318.2016528846036,560.0894684283388,241.6461693743181,318.5201730576518,560.16634243197,1759.8113097033922,56
p1-04_benchmark,ETH,2021-04-25 04:00:00,2021-04-25 08:00:00,2021-04-26 08:00:00,GATE_OFF,2193.33,2195.5233299999995,2450.0,2447.55,118.13721916269023,118.13721916269023,259373.0208130094,778119.0624390283,30322.28004248771,29141.190632378268,259.3730208130094,289.14675076164247,548.5197715746519,259.11390690605674,289.43618694856957,548.5500938546263,84.01954468016278,6
p1-04_benchmark,ETH,2021-05-01 04:00:00,2021-05-01 08:00:00,2021-05-27 04:00:00,GATE_OFF,2858.77,2861.62877,2679.26,2676.5807400000003,96.65519326146102,96.39009683546699,276591.281806907,829773.845420721,-17288.122628825582,-25640.925221185385,276.591281806907,258.76781736703015,535.3590991739371,276.31496684004975,259.02684421123035,535.34181105128,7282.101682134579,155
p1-04_benchmark,BTC,2021-05-01 08:00:00,2021-05-01 12:00:00,2021-05-06 08:00:00,GATE_OFF,57816.91,57874.72691,56814.79,56757.975210000004,4.775385245240127,4.769202749249471,276374.1169583157,829122.3508749473,-4785.064314677545,-7622.871106714872,276.3741169583157,271.0416416700741,547.4157586283898,276.09801893934815,271.31295462468313,547.4109735640313,1742.9800598449074,29
p1-04_benchmark,SOL,2021-05-03 08:00:00,2021-05-03 12:00:00,2021-05-04 12:00:00,GATE_OFF,48.24,48.288239999999995,47.072,47.024928,5691.215622325725,5683.8474381981605,274818.78586261394,860133.5884114081,-6652.11925451852,-8242.946582206796,274.81878586261394,267.62423024410805,542.443016106722,274.54424162095165,267.8921223664745,542.4363639874261,505.9479475941276,6
p1-04_benchmark,BTC,2021-05-13 00:00:00,2021-05-13 04:00:00,2021-05-27 12:00:00,GATE_OFF,50461.99,50512.451989999994,39690.0,39650.31,6.018276805443551,6.009550783130016,303997.9181974979,911993.7545924938,-64842.79178057815,-67439.83573298901,303.9979181974979,238.6125807607533,542.6104989582511,303.69422397350127,238.8514321929603,542.5456561664615,1511.8877972861555,86
p1-04_benchmark,SOL,2021-05-19 16:00:00,2021-05-19 20:00:00,2021-05-27 16:00:00,GATE_OFF,40.838,40.878837999999995,34.14,34.10586,5496.647693413103,5488.677991790377,224696.57060210788,712976.8557408842,-36824.431346679296,-38098.162419975546,224.6965706021079,187.46001948976817,412.15659009187607,224.47209850356975,187.64766715692906,412.11976566049884,449.45471754387813,47
p1-04_benchmark,BTC,2021-05-30 00:00:00,2021-05-30 04:00:00,2021-06-01 08:00:00,GATE_OFF,34770.13,34804.900129999995,36831.58,36794.74842,6.538630114414765,6.538630114414765,227576.36811921635,682729.1043576491,13479.059049360347,12376.629864596049,227.57636811921634,240.58725007132713,468.1636181905435,227.34901910009765,240.8280781494649,468.1770972495625,166.08846932419218,13
p1-04_benchmark,SOL,2021-05-30 00:00:00,2021-05-30 04:00:00,2021-06-01 00:00:00,GATE_OFF,26.797,26.823797,32.759,32.726241,8484.122069639,8484.122069639,227576.36811921635,682729.1043576491,50582.33577918771,49417.449376797726,227.57636811921634,277.6534235244247,505.229791643641,227.34901910010274,277.93135487929254,505.2803739793953,154.37623676694426,11
p1-04_benchmark,ETH,2021-05-31 04:00:00,2021-05-31 08:00:00,2021-06-01 00:00:00,GATE_OFF,2450.3,2452.7502999999997,2706.15,2703.44385,92.33548768967769,92.33548768967769,226475.89513150323,720979.4357878172,23624.03452540403,22622.470922570894,226.47589513150325,249.62380633140987,476.0997014629131,226.2496454859725,249.8736800114194,476.1233254973919,49.34057587283155,4
p1-04_benchmark,SOL,2021-06-03 16:00:00,2021-06-03 20:00:00,2021-06-06 04:00:00,GATE_OFF,39.487,39.526486999999996,39.696,39.656304,6469.464847049809,6469.464847049809,255715.21817387122,767145.6545216137,1352.1181530333847,150.622138794215,255.71521817387122,256.55506469192073,512.270282865792,255.45975841541733,256.8118765684846,512.2716349839019,176.95409638947575,14
p1-04_benchmark,BTC,2021-06-06 16:00:00,2021-06-06 20:00:00,2021-06-12 08:00:00,GATE_OFF,35747.14,35782.88714,35289.06,35253.770939999995,7.147702323537811,7.147702323537811,255765.42555346925,767296.2766604078,-3274.2194803662132,-4435.640074655743,255.76542555346924,251.98346046130774,507.748886014777,255.5099156378278,252.2356961574852,507.745611795313,145.9260964794393,33
p1-04_benchmark,ETH,2021-06-09 12:00:00,2021-06-09 16:00:00,2021-07-02 16:00:00,GATE_OFF,2566.94,2569.5069399999998,2124.14,2122.01586,100.02458935567877,100.02458935567877,257013.8765200667,771041.6295602001,-44290.888166694574,-45829.43693807083,257.0138765200667,212.25376500273754,469.2676415228042,256.75711940063644,212.46623123396125,469.2233506345977,600.0577792188511,138
p1-04_benchmark,SOL,2021-06-13 00:00:00,2021-06-13 04:00:00,2021-06-14 16:00:00,GATE_OFF,35.753,35.78875299999999,39.88,39.840120000000006,6880.930985561801,6880.930985561801,246259.93945231783,738779.8183569536,28397.60217741357,27228.045018838053,246.25993945231784,274.13711617650046,520.3970556288183,246.01392552674014,274.41152770418114,520.4254532309212,128.7346497157772,9
p1-04_benchmark,BTC,2021-06-14 12:00:00,2021-06-14 16:00:00,2021-06-28 12:00:00,GATE_OFF,40685.37,40726.055369999995,34107.2,34073.0928,6.4675975709135285,6.4675975709135285,263399.7367839018,790199.2103517056,-42544.95631305628,-43360.11961211559,263.3997367839018,220.37105222679122,483.770789010693,263.1366001836662,220.59164387065258,483.7282440543188,-152.3357340057122,83
p1-04_benchmark,SOL,2021-06-20 08:00:00,2021-06-20 12:00:00,2021-06-27 20:00:00,GATE_OFF,32.491,32.52349099999999,29.917,29.887083,7120.93935416632,7120.93935416632,231597.80699677407,694793.4209903223,-18329.297897624096,-18769.697026004964,231.59780699677407,212.82410551593523,444.4219125127093,231.36644055616924,213.0371426586015,444.4035832147707,-448.42636734661085,44
p1-04_benchmark,SOL,2021-06-29 12:00:00,2021-06-29 16:00:00,2021-07-01 12:00:00,GATE_OFF,35.282,35.31728199999999,34.261,34.226739,6531.766278730988,6531.766278730988,230684.23162403287,692052.6948720986,-6668.933370584297,-7683.965430906002,230.68423162403286,223.5610596311268,454.24529125515966,230.45377784615505,223.78484447560737,454.2386223217624,106.54814674478257,11
p1-04_benchmark,ETH,2021-07-09 04:00:00,2021-07-09 08:00:00,2021-07-11 12:00:00,GATE_OFF,2126.14,2128.2661399999997,2128.99,2126.8610099999996,105.63300800301428,105.63300800301428,224815.15419916427,674445.4625974928,301.0540728085811,-732.8057696041126,224.81515419916428,224.666726090629,449.48188028979325,224.59056363551298,224.89161770835406,449.48218134386707,134.89578077903332,13
